id,battery_output
40557,-0.1431051930758988
40558,-0.1431051930758988
40559,-0.11239387890884897
40560,-0.11239387890884897
40561,-0.28635818908122507
40562,-0.28635818908122507
40563,0.22760186418109188
40564,0.22760186418109188
40565,-0.0934127829560586
40566,-0.0934127829560586
40567,0.060138482023968036
40568,0.060138482023968036
40569,-0.035909454061251664
40570,-0.035909454061251664
40571,-0.008455392809587218
40572,-0.008455392809587218
40573,0.21934354194407457
40574,0.21934354194407457
40575,0.36450332889480697
40576,0.36450332889480697
40577,0.02445539280958722
40578,0.02445539280958722
40579,-0.2563728362183755
40580,-0.2563728362183755
40581,-0.2592117177097204
40582,-0.2592117177097204
40583,-0.11597869507323567
40584,-0.11597869507323567
40585,-0.22644074567243674
40586,-0.22644074567243674
40587,-0.5130386151797602
40588,-0.5130386151797602
40589,-0.3880213049267643
40590,-0.3880213049267643
40591,-0.18112782956058587
40592,-0.18112782956058587
40593,0.07588015978695073
40594,0.07588015978695073
40595,-0.23045672436751
40596,-0.23045672436751
40597,-0.5494314247669774
40598,-0.5494314247669774
40599,-0.6261105193075899
40600,-0.6261105193075899
40601,-0.4432063914780293
40602,-0.4432063914780293
40603,-0.27618641810918776
40604,-0.27618641810918776
40605,-0.1431051930758988
40606,-0.1431051930758988
40607,-0.11239387890884897
40608,-0.11239387890884897
40609,-0.28635818908122507
40610,-0.28635818908122507
40611,0.22760186418109188
40612,0.22760186418109188
40613,-0.0934127829560586
40614,-0.0934127829560586
40615,0.060138482023968036
40616,0.060138482023968036
40617,-0.035909454061251664
40618,-0.035909454061251664
40619,-0.008455392809587218
40620,-0.008455392809587218
40621,0.21934354194407457
40622,0.21934354194407457
40623,0.36450332889480697
40624,0.36450332889480697
40625,0.02445539280958722
40626,0.02445539280958722
40627,-0.2563728362183755
40628,-0.2563728362183755
40629,-0.2592117177097204
40630,-0.2592117177097204
40631,-0.11597869507323567
40632,-0.11597869507323567
40633,-0.22644074567243674
40634,-0.22644074567243674
40635,-0.5130386151797602
40636,-0.5130386151797602
40637,-0.3880213049267643
40638,-0.3880213049267643
40639,-0.18112782956058587
40640,-0.18112782956058587
40641,0.07588015978695073
40642,0.07588015978695073
40643,-0.23045672436751
40644,-0.23045672436751
40645,-0.5494314247669774
40646,-0.5494314247669774
40647,-0.6261105193075899
40648,-0.6261105193075899
40649,-0.4432063914780293
40650,-0.4432063914780293
40651,-0.27618641810918776
40652,-0.27618641810918776
40653,-0.1431051930758988
40654,-0.1431051930758988
40655,-0.11239387890884897
40656,-0.11239387890884897
40657,-0.28635818908122507
40658,-0.28635818908122507
40659,0.22760186418109188
40660,0.22760186418109188
40661,-0.0934127829560586
40662,-0.0934127829560586
40663,0.060138482023968036
40664,0.060138482023968036
40665,-0.035909454061251664
40666,-0.035909454061251664
40667,-0.008455392809587218
40668,-0.008455392809587218
40669,0.21934354194407457
40670,0.21934354194407457
40671,0.36450332889480697
40672,0.36450332889480697
40673,0.02445539280958722
40674,0.02445539280958722
40675,-0.2563728362183755
40676,-0.2563728362183755
40677,-0.2592117177097204
40678,-0.2592117177097204
40679,-0.11597869507323567
40680,-0.11597869507323567
40681,-0.22644074567243674
40682,-0.22644074567243674
40683,-0.5130386151797602
40684,-0.5130386151797602
40685,-0.3880213049267643
40686,-0.3880213049267643
40687,-0.18112782956058587
40688,-0.18112782956058587
40689,0.07588015978695073
40690,0.07588015978695073
40691,-0.23045672436751
40692,-0.23045672436751
40693,-0.5494314247669774
40694,-0.5494314247669774
40695,-0.6261105193075899
40696,-0.6261105193075899
40697,-0.4432063914780293
40698,-0.4432063914780293
40699,-0.27618641810918776
40700,-0.27618641810918776
40701,-0.1431051930758988
40702,-0.1431051930758988
40703,-0.11239387890884897
40704,-0.11239387890884897
40705,-0.28635818908122507
40706,-0.28635818908122507
40707,0.22760186418109188
40708,0.22760186418109188
40709,-0.0934127829560586
40710,-0.0934127829560586
40711,0.060138482023968036
40712,0.060138482023968036
40713,-0.035909454061251664
40714,-0.035909454061251664
40715,-0.008455392809587218
40716,-0.008455392809587218
40717,0.21934354194407457
40718,0.21934354194407457
40719,0.36450332889480697
40720,0.36450332889480697
40721,0.02445539280958722
40722,0.02445539280958722
40723,-0.2563728362183755
40724,-0.2563728362183755
40725,-0.2592117177097204
40726,-0.2592117177097204
40727,-0.11597869507323567
40728,-0.11597869507323567
40729,-0.22644074567243674
40730,-0.22644074567243674
40731,-0.5130386151797602
40732,-0.5130386151797602
40733,-0.3880213049267643
40734,-0.3880213049267643
40735,-0.18112782956058587
40736,-0.18112782956058587
40737,0.07588015978695073
40738,0.07588015978695073
40739,-0.23045672436751
40740,-0.23045672436751
40741,-0.5494314247669774
40742,-0.5494314247669774
40743,-0.6261105193075899
40744,-0.6261105193075899
40745,-0.4432063914780293
40746,-0.4432063914780293
40747,-0.27618641810918776
40748,-0.27618641810918776
40749,-0.1431051930758988
40750,-0.1431051930758988
40751,-0.11239387890884897
40752,-0.11239387890884897
40753,-0.28635818908122507
40754,-0.28635818908122507
40755,0.22760186418109188
40756,0.22760186418109188
40757,-0.0934127829560586
40758,-0.0934127829560586
40759,0.060138482023968036
40760,0.060138482023968036
40761,-0.035909454061251664
40762,-0.035909454061251664
40763,-0.008455392809587218
40764,-0.008455392809587218
40765,0.21934354194407457
40766,0.21934354194407457
40767,0.36450332889480697
40768,0.36450332889480697
40769,0.02445539280958722
40770,0.02445539280958722
40771,-0.2563728362183755
40772,-0.2563728362183755
40773,-0.2592117177097204
40774,-0.2592117177097204
40775,-0.11597869507323567
40776,-0.11597869507323567
40777,-0.22644074567243674
40778,-0.22644074567243674
40779,-0.5130386151797602
40780,-0.5130386151797602
40781,-0.3880213049267643
40782,-0.3880213049267643
40783,-0.18112782956058587
40784,-0.18112782956058587
40785,0.07588015978695073
40786,0.07588015978695073
40787,-0.23045672436751
40788,-0.23045672436751
40789,-0.5494314247669774
40790,-0.5494314247669774
40791,-0.6261105193075899
40792,-0.6261105193075899
40793,-0.4432063914780293
40794,-0.4432063914780293
40795,-0.27618641810918776
40796,-0.27618641810918776
40797,-0.1431051930758988
40798,-0.1431051930758988
40799,-0.11239387890884897
40800,-0.11239387890884897
40801,-0.28635818908122507
40802,-0.28635818908122507
40803,0.22760186418109188
40804,0.22760186418109188
40805,-0.0934127829560586
40806,-0.0934127829560586
40807,0.060138482023968036
40808,0.060138482023968036
40809,-0.035909454061251664
40810,-0.035909454061251664
40811,-0.008455392809587218
40812,-0.008455392809587218
40813,0.21934354194407457
40814,0.21934354194407457
40815,0.36450332889480697
40816,0.36450332889480697
40817,0.02445539280958722
40818,0.02445539280958722
40819,-0.2563728362183755
40820,-0.2563728362183755
40821,-0.2592117177097204
40822,-0.2592117177097204
40823,-0.11597869507323567
40824,-0.11597869507323567
40825,-0.22644074567243674
40826,-0.22644074567243674
40827,-0.5130386151797602
40828,-0.5130386151797602
40829,-0.3880213049267643
40830,-0.3880213049267643
40831,-0.18112782956058587
40832,-0.18112782956058587
40833,0.07588015978695073
40834,0.07588015978695073
40835,-0.23045672436751
40836,-0.23045672436751
40837,-0.5494314247669774
40838,-0.5494314247669774
40839,-0.6261105193075899
40840,-0.6261105193075899
40841,-0.4432063914780293
40842,-0.4432063914780293
40843,-0.27618641810918776
40844,-0.27618641810918776
40845,-0.1431051930758988
40846,-0.1431051930758988
40847,-0.11239387890884897
40848,-0.11239387890884897
40849,-0.28635818908122507
40850,-0.28635818908122507
40851,0.22760186418109188
40852,0.22760186418109188
40853,-0.0934127829560586
40854,-0.0934127829560586
40855,0.060138482023968036
40856,0.060138482023968036
40857,-0.035909454061251664
40858,-0.035909454061251664
40859,-0.008455392809587218
40860,-0.008455392809587218
40861,0.21934354194407457
40862,0.21934354194407457
40863,0.36450332889480697
40864,0.36450332889480697
40865,0.02445539280958722
40866,0.02445539280958722
40867,-0.2563728362183755
40868,-0.2563728362183755
40869,-0.2592117177097204
40870,-0.2592117177097204
40871,-0.11597869507323567
40872,-0.11597869507323567
40873,-0.22644074567243674
40874,-0.22644074567243674
40875,-0.5130386151797602
40876,-0.5130386151797602
40877,-0.3880213049267643
40878,-0.3880213049267643
40879,-0.18112782956058587
40880,-0.18112782956058587
40881,0.07588015978695073
40882,0.07588015978695073
40883,-0.23045672436751
40884,-0.23045672436751
40885,-0.5494314247669774
40886,-0.5494314247669774
40887,-0.6261105193075899
40888,-0.6261105193075899
40889,-0.4432063914780293
40890,-0.4432063914780293
40891,-0.27618641810918776
40892,-0.27618641810918776
40893,-0.1431051930758988
40894,-0.1431051930758988
40895,-0.11239387890884897
40896,-0.11239387890884897
40897,-0.28635818908122507
40898,-0.28635818908122507
40899,0.22760186418109188
40900,0.22760186418109188
40901,-0.0934127829560586
40902,-0.0934127829560586
40903,0.060138482023968036
40904,0.060138482023968036
40905,-0.035909454061251664
40906,-0.035909454061251664
40907,-0.008455392809587218
40908,-0.008455392809587218
40909,0.21934354194407457
40910,0.21934354194407457
40911,0.36450332889480697
40912,0.36450332889480697
40913,0.02445539280958722
40914,0.02445539280958722
40915,-0.2563728362183755
40916,-0.2563728362183755
40917,-0.2592117177097204
40918,-0.2592117177097204
40919,-0.11597869507323567
40920,-0.11597869507323567
40921,-0.22644074567243674
40922,-0.22644074567243674
40923,-0.5130386151797602
40924,-0.5130386151797602
40925,-0.3880213049267643
40926,-0.3880213049267643
40927,-0.18112782956058587
40928,-0.18112782956058587
40929,0.07588015978695073
40930,0.07588015978695073
40931,-0.23045672436751
40932,-0.23045672436751
40933,-0.5494314247669774
40934,-0.5494314247669774
40935,-0.6261105193075899
40936,-0.6261105193075899
40937,-0.4432063914780293
40938,-0.4432063914780293
40939,-0.27618641810918776
40940,-0.27618641810918776
40941,-0.1431051930758988
40942,-0.1431051930758988
40943,-0.11239387890884897
40944,-0.11239387890884897
40945,-0.28635818908122507
40946,-0.28635818908122507
40947,0.22760186418109188
40948,0.22760186418109188
40949,-0.0934127829560586
40950,-0.0934127829560586
40951,0.060138482023968036
40952,0.060138482023968036
40953,-0.035909454061251664
40954,-0.035909454061251664
40955,-0.008455392809587218
40956,-0.008455392809587218
40957,0.21934354194407457
40958,0.21934354194407457
40959,0.36450332889480697
40960,0.36450332889480697
40961,0.02445539280958722
40962,0.02445539280958722
40963,-0.2563728362183755
40964,-0.2563728362183755
40965,-0.2592117177097204
40966,-0.2592117177097204
40967,-0.11597869507323567
40968,-0.11597869507323567
40969,-0.22644074567243674
40970,-0.22644074567243674
40971,-0.5130386151797602
40972,-0.5130386151797602
40973,-0.3880213049267643
40974,-0.3880213049267643
40975,-0.18112782956058587
40976,-0.18112782956058587
40977,0.07588015978695073
40978,0.07588015978695073
40979,-0.23045672436751
40980,-0.23045672436751
40981,-0.5494314247669774
40982,-0.5494314247669774
40983,-0.6261105193075899
40984,-0.6261105193075899
40985,-0.4432063914780293
40986,-0.4432063914780293
40987,-0.27618641810918776
40988,-0.27618641810918776
40989,-0.1431051930758988
40990,-0.1431051930758988
40991,-0.11239387890884897
40992,-0.11239387890884897
40993,-0.28635818908122507
40994,-0.28635818908122507
40995,0.22760186418109188
40996,0.22760186418109188
40997,-0.0934127829560586
40998,-0.0934127829560586
40999,0.060138482023968036
41000,0.060138482023968036
41001,-0.035909454061251664
41002,-0.035909454061251664
41003,-0.008455392809587218
41004,-0.008455392809587218
41005,0.21934354194407457
41006,0.21934354194407457
41007,0.36450332889480697
41008,0.36450332889480697
41009,0.02445539280958722
41010,0.02445539280958722
41011,-0.2563728362183755
41012,-0.2563728362183755
41013,-0.2592117177097204
41014,-0.2592117177097204
41015,-0.11597869507323567
41016,-0.11597869507323567
41017,-0.22644074567243674
41018,-0.22644074567243674
41019,-0.5130386151797602
41020,-0.5130386151797602
41021,-0.3880213049267643
41022,-0.3880213049267643
41023,-0.18112782956058587
41024,-0.18112782956058587
41025,0.07588015978695073
41026,0.07588015978695073
41027,-0.23045672436751
41028,-0.23045672436751
41029,-0.5494314247669774
41030,-0.5494314247669774
41031,-0.6261105193075899
41032,-0.6261105193075899
41033,-0.4432063914780293
41034,-0.4432063914780293
41035,-0.27618641810918776
41036,-0.27618641810918776
41037,-0.1431051930758988
41038,-0.1431051930758988
41039,-0.11239387890884897
41040,-0.11239387890884897
41041,-0.28635818908122507
41042,-0.28635818908122507
41043,0.22760186418109188
41044,0.22760186418109188
41045,-0.0934127829560586
41046,-0.0934127829560586
41047,0.060138482023968036
41048,0.060138482023968036
41049,-0.035909454061251664
41050,-0.035909454061251664
41051,-0.008455392809587218
41052,-0.008455392809587218
41053,0.21934354194407457
41054,0.21934354194407457
41055,0.36450332889480697
41056,0.36450332889480697
41057,0.02445539280958722
41058,0.02445539280958722
41059,-0.2563728362183755
41060,-0.2563728362183755
41061,-0.2592117177097204
41062,-0.2592117177097204
41063,-0.11597869507323567
41064,-0.11597869507323567
41065,-0.22644074567243674
41066,-0.22644074567243674
41067,-0.5130386151797602
41068,-0.5130386151797602
41069,-0.3880213049267643
41070,-0.3880213049267643
41071,-0.18112782956058587
41072,-0.18112782956058587
41073,0.07588015978695073
41074,0.07588015978695073
41075,-0.23045672436751
41076,-0.23045672436751
41077,-0.5494314247669774
41078,-0.5494314247669774
41079,-0.6261105193075899
41080,-0.6261105193075899
41081,-0.4432063914780293
41082,-0.4432063914780293
41083,-0.27618641810918776
41084,-0.27618641810918776
41085,-0.1431051930758988
41086,-0.1431051930758988
41087,-0.11239387890884897
41088,-0.11239387890884897
41089,-0.28635818908122507
41090,-0.28635818908122507
41091,0.22760186418109188
41092,0.22760186418109188
41093,-0.0934127829560586
41094,-0.0934127829560586
41095,0.060138482023968036
41096,0.060138482023968036
41097,-0.035909454061251664
41098,-0.035909454061251664
41099,-0.008455392809587218
41100,-0.008455392809587218
41101,0.21934354194407457
41102,0.21934354194407457
41103,0.36450332889480697
41104,0.36450332889480697
41105,0.02445539280958722
41106,0.02445539280958722
41107,-0.2563728362183755
41108,-0.2563728362183755
41109,-0.2592117177097204
41110,-0.2592117177097204
41111,-0.11597869507323567
41112,-0.11597869507323567
41113,-0.22644074567243674
41114,-0.22644074567243674
41115,-0.5130386151797602
41116,-0.5130386151797602
41117,-0.3880213049267643
41118,-0.3880213049267643
41119,-0.18112782956058587
41120,-0.18112782956058587
41121,0.07588015978695073
41122,0.07588015978695073
41123,-0.23045672436751
41124,-0.23045672436751
41125,-0.5494314247669774
41126,-0.5494314247669774
41127,-0.6261105193075899
41128,-0.6261105193075899
41129,-0.4432063914780293
41130,-0.4432063914780293
41131,-0.27618641810918776
41132,-0.27618641810918776
41133,-0.1431051930758988
41134,-0.1431051930758988
41135,-0.11239387890884897
41136,-0.11239387890884897
41137,-0.28635818908122507
41138,-0.28635818908122507
41139,0.22760186418109188
41140,0.22760186418109188
41141,-0.0934127829560586
41142,-0.0934127829560586
41143,0.060138482023968036
41144,0.060138482023968036
41145,-0.035909454061251664
41146,-0.035909454061251664
41147,-0.008455392809587218
41148,-0.008455392809587218
41149,0.21934354194407457
41150,0.21934354194407457
41151,0.36450332889480697
41152,0.36450332889480697
41153,0.02445539280958722
41154,0.02445539280958722
41155,-0.2563728362183755
41156,-0.2563728362183755
41157,-0.2592117177097204
41158,-0.2592117177097204
41159,-0.11597869507323567
41160,-0.11597869507323567
41161,-0.22644074567243674
41162,-0.22644074567243674
